 3.5489E-04  6.9609E-04  1.6091E+12  5.6390E+13
 3.5489E-04  7.0697E-04  1.2537E+12  5.6868E+13
 3.5489E-04  7.1785E-04  9.7184E+11  5.7255E+13
 3.5489E-04  7.2872E-04  7.4977E+11  5.7568E+13
 3.5489E-04  7.3960E-04  5.7589E+11  5.7819E+13
 3.5489E-04  7.5048E-04  4.4052E+11  5.8019E+13
 3.5489E-04  7.6135E-04  3.3570E+11  5.8177E+13
 3.5489E-04  7.7223E-04  2.5492E+11  5.8302E+13
 3.5489E-04  7.8311E-04  1.9296E+11  5.8400E+13
 3.5489E-04  7.9398E-04  1.4563E+11  5.8476E+13
 3.5489E-04  8.0486E-04  1.0963E+11  5.8535E+13
 3.5489E-04  8.1573E-04  8.2334E+10  5.8581E+13
 3.5489E-04  8.2661E-04  6.1716E+10  5.8617E+13
 3.5489E-04  8.3749E-04  4.6188E+10  5.8644E+13
 3.5489E-04  8.4836E-04  3.4527E+10  5.8665E+13
 3.5489E-04  8.5924E-04  2.5791E+10  5.8680E+13
 3.5489E-04  8.7012E-04  1.9261E+10  5.8692E+13
 3.5489E-04  8.8099E-04  1.4387E+10  5.8701E+13
 3.5489E-04  8.9187E-04  1.0755E+10  5.8707E+13
 3.5489E-04  9.0275E-04  8.0511E+09  5.8711E+13
 3.5489E-04  9.1362E-04  6.0382E+09  5.8714E+13
 3.5489E-04  9.2450E-04  4.5397E+09  5.8714E+13
 3.5489E-04  9.3538E-04  3.4232E+09  5.8714E+13
 3.5489E-04  9.4625E-04  2.5903E+09  5.8711E+13
 3.5489E-04  9.5713E-04  1.9677E+09  5.8707E+13
 3.5489E-04  9.6801E-04  1.5011E+09  5.8699E+13
 3.5489E-04  9.7888E-04  1.1502E+09  5.8689E+13
 3.5489E-04  9.8976E-04  8.8539E+08  5.8673E+13
 3.5489E-04  1.0006E-03  6.8463E+08  5.8652E+13
 3.5489E-04  1.0115E-03  5.3171E+08  5.8621E+13
 3.5489E-04  1.0224E-03  4.1461E+08  5.8579E+13
 3.5489E-04  1.0333E-03  3.2446E+08  5.8519E+13
 3.5489E-04  1.0441E-03  2.5466E+08  5.8436E+13
 3.5489E-04  1.0550E-03  2.0032E+08  5.8319E+13
 3.5489E-04  1.0659E-03  1.5778E+08  5.8157E+13
 3.5489E-04  1.0768E-03  1.2430E+08  5.7930E+13
 3.5489E-04  1.0876E-03  9.7815E+07  5.7614E+13
 3.5489E-04  1.0985E-03  7.6778E+07  5.7175E+13
 3.5489E-04  1.1094E-03  6.0006E+07  5.6566E+13
 3.5489E-04  1.1203E-03  4.6603E+07  5.5725E+13
 3.5489E-04  1.1312E-03  3.5882E+07  5.4570E+13
 3.5489E-04  1.1420E-03  2.7316E+07  5.2997E+13
 3.5489E-04  1.1529E-03  2.0497E+07  5.0883E+13
 3.5489E-04  1.1638E-03  1.5108E+07  4.8087E+13
 3.5489E-04  1.1747E-03  1.0897E+07  4.4479E+13
 3.5489E-04  1.1855E-03  7.6592E+06  3.9973E+13
 3.5489E-04  1.1964E-03  5.2233E+06  3.4583E+13
 3.5489E-04  1.2073E-03  3.4408E+06  2.8490E+13
 3.5489E-04  1.2182E-03  2.1800E+06  2.2077E+13
 3.5489E-04  1.2290E-03  1.3231E+06  1.5886E+13
 3.5489E-04  1.2399E-03  7.6653E+05  1.0487E+13
 3.5489E-04  1.2508E-03  4.2265E+05  6.2871E+12
 3.5489E-04  1.2617E-03  2.2128E+05  3.3970E+12
 3.5489E-04  1.2725E-03  1.0983E+05  1.6468E+12
 3.5489E-04  1.2834E-03  5.1626E+04  7.1504E+11
 3.5489E-04  1.2943E-03  2.2968E+04  2.7822E+11
 3.5489E-04  1.3052E-03  9.6697E+03  9.7251E+10
 3.5489E-04  1.3161E-03  3.8531E+03  3.0692E+10
 3.5489E-04  1.3269E-03  1.4536E+03  8.8221E+09
 3.5489E-04  1.3378E-03  5.1942E+02  2.3461E+09
 3.5489E-04  1.3487E-03  1.7589E+02  5.9303E+08
 3.5489E-04  1.3596E-03  5.6476E+01  1.4854E+08
 3.5489E-04  1.3704E-03  1.7203E+01  3.8707E+07
 3.5489E-04  1.3813E-03  4.9737E+00  1.0823E+07
 3.5489E-04  1.3922E-03  1.3657E+00  3.2243E+06
 3.5489E-04  1.4031E-03  3.5629E-01  9.8928E+05
 3.5489E-04  1.4139E-03  8.8367E-02  3.0220E+05
 3.5489E-04  1.4248E-03  2.0844E-02  8.9925E+04
 3.5489E-04  1.4357E-03  4.6753E-03  2.5780E+04
 3.5489E-04  1.4466E-03  9.9578E-04  7.0862E+03
 3.5489E-04  1.4574E-03  1.9862E-04  1.8643E+03
 3.5489E-04  1.4683E-03  3.1100E-05  4.6920E+02
 3.5489E-04  1.4792E-03  0.0000E+00  1.1296E+02
 3.5489E-04  1.4901E-03  0.0000E+00  2.6021E+01
 3.5489E-04  1.5010E-03  0.0000E+00  5.7363E+00
 3.5489E-04  1.5118E-03  0.0000E+00  1.2105E+00
 3.5489E-04  1.5227E-03  0.0000E+00  2.4458E-01
 3.5489E-04  1.5336E-03  0.0000E+00  4.7313E-02
 3.5489E-04  1.5445E-03  0.0000E+00  8.7594E-03
 3.5489E-04  1.5553E-03  0.0000E+00  1.5530E-03
 3.5489E-04  1.5662E-03  0.0000E+00  2.6276E-04
 3.5489E-04  1.5771E-03  0.0000E+00  4.1283E-05
 3.5489E-04  1.5880E-03  0.0000E+00  5.2765E-06
 3.5489E-04  1.5988E-03  0.0000E+00  0.0000E+00
 3.5489E-04  1.6097E-03  0.0000E+00  0.0000E+00

 3.7202E-04 -1.6206E-03  0.0000E+00  0.0000E+00
 3.7202E-04 -1.6097E-03  0.0000E+00  0.0000E+00
 3.7202E-04 -1.5988E-03  0.0000E+00  0.0000E+00
 3.7202E-04 -1.5880E-03  0.0000E+00  2.0256E-06
 3.7202E-04 -1.5771E-03  0.0000E+00  1.7428E-05
 3.7202E-04 -1.5662E-03  0.0000E+00  1.1276E-04
 3.7202E-04 -1.5553E-03  0.0000E+00  6.7573E-04
 3.7202E-04 -1.5445E-03  0.0000E+00  3.8632E-03
 3.7202E-04 -1.5336E-03  0.0000E+00  2.1156E-02
 3.7202E-04 -1.5227E-03  0.0000E+00  1.1092E-01
 3.7202E-04 -1.5118E-03  0.0000E+00  5.5701E-01
 3.7202E-04 -1.5010E-03  0.0000E+00  2.6792E+00
 3.7202E-04 -1.4901E-03  0.0000E+00  1.2341E+01
 3.7202E-04 -1.4792E-03  0.0000E+00  5.4420E+01
 3.7202E-04 -1.4683E-03  4.6581E-06  2.2970E+02
 3.7202E-04 -1.4574E-03  9.6254E-05  9.2776E+02
 3.7202E-04 -1.4466E-03  5.0586E-04  3.5855E+03
 3.7202E-04 -1.4357E-03  2.4277E-03  1.3262E+04
 3.7202E-04 -1.4248E-03  1.1036E-02  4.6989E+04
 3.7202E-04 -1.4139E-03  4.7719E-02  1.5996E+05
 3.7202E-04 -1.4031E-03  1.9631E-01  5.2687E+05
 3.7202E-04 -1.3922E-03  7.6818E-01  1.7051E+06
 3.7202E-04 -1.3813E-03  2.8581E+00  5.5718E+06
 3.7202E-04 -1.3704E-03  1.0106E+01  1.9060E+07
 3.7202E-04 -1.3596E-03  3.3940E+01  6.9963E+07
 3.7202E-04 -1.3487E-03  1.0822E+02  2.7270E+08
 3.7202E-04 -1.3378E-03  3.2740E+02  1.0824E+09
 3.7202E-04 -1.3269E-03  9.3944E+02  4.1750E+09
 3.7202E-04 -1.3161E-03  2.5552E+03  1.5113E+10
 3.7202E-04 -1.3052E-03  6.5850E+03  5.0266E+10
 3.7202E-04 -1.2943E-03  1.6073E+04  1.5178E+11
 3.7202E-04 -1.2834E-03  3.7150E+04  4.1323E+11
 3.7202E-04 -1.2725E-03  8.1307E+04  1.0107E+12
 3.7202E-04 -1.2617E-03  1.6856E+05  2.2169E+12
 3.7202E-04 -1.2508E-03  3.3126E+05  4.3629E+12
 3.7202E-04 -1.2399E-03  6.1791E+05  7.7248E+12
 3.7202E-04 -1.2290E-03  1.0960E+06  1.2374E+13
 3.7202E-04 -1.2182E-03  1.8534E+06  1.8085E+13
 3.7202E-04 -1.2073E-03  2.9971E+06  2.4379E+13
 3.7202E-04 -1.1964E-03  4.6520E+06  3.0689E+13
 3.7202E-04 -1.1855E-03  6.9589E+06  3.6527E+13
 3.7202E-04 -1.1747E-03  1.0076E+07  4.1589E+13
 3.7202E-04 -1.1638E-03  1.4184E+07  4.5760E+13
 3.7202E-04 -1.1529E-03  1.9492E+07  4.9065E+13
 3.7202E-04 -1.1420E-03  2.6258E+07  5.1610E+13
 3.7202E-04 -1.1312E-03  3.4799E+07  5.3527E+13
 3.7202E-04 -1.1203E-03  4.5522E+07  5.4950E+13
 3.7202E-04 -1.1094E-03  5.8951E+07  5.5995E+13
 3.7202E-04 -1.0985E-03  7.5769E+07  5.6756E+13
 3.7202E-04 -1.0876E-03  9.6868E+07  5.7308E+13
 3.7202E-04 -1.0768E-03  1.2342E+08  5.7707E+13
 3.7202E-04 -1.0659E-03  1.5699E+08  5.7994E+13
 3.7202E-04 -1.0550E-03  1.9961E+08  5.8201E+13
 3.7202E-04 -1.0441E-03  2.5403E+08  5.8350E+13
 3.7202E-04 -1.0333E-03  3.2390E+08  5.8456E+13
 3.7202E-04 -1.0224E-03  4.1412E+08  5.8533E+13
 3.7202E-04 -1.0115E-03  5.3127E+08  5.8588E+13
 3.7202E-04 -1.0006E-03  6.8425E+08  5.8628E+13
 3.7202E-04 -9.8976E-04  8.8505E+08  5.8656E+13
 3.7202E-04 -9.7888E-04  1.1499E+09  5.8676E+13
 3.7202E-04 -9.6801E-04  1.5008E+09  5.8690E+13
 3.7202E-04 -9.5713E-04  1.9674E+09  5.8700E+13
 3.7202E-04 -9.4625E-04  2.5901E+09  5.8706E+13
 3.7202E-04 -9.3538E-04  3.4230E+09  5.8710E+13
 3.7202E-04 -9.2450E-04  4.5395E+09  5.8712E+13
 3.7202E-04 -9.1362E-04  6.0381E+09  5.8712E+13
 3.7202E-04 -9.0275E-04  8.0511E+09  5.8710E+13
 3.7202E-04 -8.9187E-04  1.0756E+10  5.8706E+13
 3.7202E-04 -8.8099E-04  1.4388E+10  5.8700E+13
 3.7202E-04 -8.7012E-04  1.9261E+10  5.8692E+13
 3.7202E-04 -8.5924E-04  2.5792E+10  5.8680E+13
 3.7202E-04 -8.4836E-04  3.4528E+10  5.8664E+13
 3.7202E-04 -8.3749E-04  4.6189E+10  5.8644E+13
 3.7202E-04 -8.2661E-04  6.1717E+10  5.8617E+13
 3.7202E-04 -8.1573E-04  8.2336E+10  5.8581E+13
 3.7202E-04 -8.0486E-04  1.0963E+11  5.8535E+13
 3.7202E-04 -7.9398E-04  1.4564E+11  5.8476E+13
 3.7202E-04 -7.8311E-04  1.9296E+11  5.8399E+13
 3.7202E-04 -7.7223E-04  2.5492E+11  5.8302E+13
 3.7202E-04 -7.6135E-04  3.3570E+11  5.8177E+13
 3.7202E-04 -7.5048E-04  4.4053E+11  5.8019E+13
 3.7202E-04 -7.3960E-04  5.7589E+11  5.7819E+13
 3.7202E-04 -7.2872E-04  7.4978E+11  5.7568E+13
 3.7202E-04 -7.1785E-04  9.7185E+11  5.7255E+13
 3.7202E-04 -7.0697E-04  1.2537E+12  5.6867E+13
 3.7202E-04 -6.9609E-04  1.6091E+12  5.6390E+13
 3.7202E-04 -6.8522E-04  2.0537E+12  5.5807E+13
 3.7202E-04 -6.7434E-04  2.6056E+12  5.5100E+13
 3.7202E-04 -6.6346E-04  3.2845E+12  5.4252E+13
 3.7202E-04 -6.5259E-04  4.1115E+12  5.3243E+13
 3.7202E-04 -6.4171E-04  5.1081E+12  5.2058E+13
 3.7202E-04 -6.3083E-04  6.2950E+12  5.0681E+13
 3.7202E-04 -6.1996E-04  7.6904E+12  4.9102E+13
 3.7202E-04 -6.0908E-04  9.3084E+12  4.7316E+13
 3.7202E-04 -5.9821E-04  1.1156E+13  4.5325E+13
 3.7202E-04 -5.8733E-04  1.3234E+13  4.3141E+13
 3.7202E-04 -5.7645E-04  1.5531E+13  4.0785E+13
 3.7202E-04 -5.6558E-04  1.8025E+13  3.8285E+13
 3.7202E-04 -5.5470E-04  2.0686E+13  3.5678E+13
 3.7202E-04 -5.4382E-04  2.3474E+13  3.3007E+13
 3.7202E-04 -5.3295E-04  2.6340E+13  3.0318E+13
 3.7202E-04 -5.2207E-04  2.9235E+13  2.7656E+13
 3.7202E-04 -5.1119E-04  3.2107E+13  2.5065E+13
 3.7202E-04 -5.0032E-04  3.4910E+13  2.2581E+13
 3.7202E-04 -4.8944E-04  3.7600E+13  2.0234E+13
 3.7202E-04 -4.7856E-04  4.0146E+13  1.8047E+13
 3.7202E-04 -4.6769E-04  4.2521E+13  1.6033E+13
 3.7202E-04 -4.5681E-04  4.4710E+13  1.4198E+13
 3.7202E-04 -4.4594E-04  4.6706E+13  1.2543E+13
 3.7202E-04 -4.3506E-04  4.8507E+13  1.1062E+13
 3.7202E-04 -4.2418E-04  5.0120E+13  9.7453E+12
 3.7202E-04 -4.1331E-04  5.1553E+13  8.5821E+12
 3.7202E-04 -4.0243E-04  5.2819E+13  7.5590E+12
 3.7202E-04 -3.9155E-04  5.3932E+13  6.6626E+12
 3.7202E-04 -3.8068E-04  5.4907E+13  5.8793E+12
 3.7202E-04 -3.6980E-04  5.5757E+13  5.1963E+12
 3.7202E-04 -3.5892E-04  5.6498E+13  4.6015E+12
 3.7202E-04 -3.4805E-04  5.7142E+13  4.0840E+12
 3.7202E-04 -3.3717E-04  5.7701E+13  3.6337E+12
 3.7202E-04 -3.2629E-04  5.8186E+13  3.2420E+12
 3.7202E-04 -3.1542E-04  5.8607E+13  2.9010E+12
 3.7202E-04 -3.0454E-04  5.8972E+13  2.6039E+12
 3.7202E-04 -2.9366E-04  5.9289E+13  2.3449E+12
 3.7202E-04 -2.8279E-04  5.9565E+13  2.1187E+12
 3.7202E-04 -2.7191E-04  5.9806E+13  1.9210E+12
 3.7202E-04 -2.6104E-04  6.0015E+13  1.7479E+12
 3.7202E-04 -2.5016E-04  6.0197E+13  1.5962E+12
 3.7202E-04 -2.3928E-04  6.0357E+13  1.4630E+12
 3.7202E-04 -2.2841E-04  6.0496E+13  1.3459E+12
 3.7202E-04 -2.1753E-04  6.0619E+13  1.2429E+12
 3.7202E-04 -2.0665E-04  6.0726E+13  1.1521E+12
 3.7202E-04 -1.9578E-04  6.0820E+13  1.0720E+12
 3.7202E-04 -1.8490E-04  6.0903E+13  1.0013E+12
 3.7202E-04 -1.7402E-04  6.0975E+13  9.3895E+11
 3.7202E-04 -1.6315E-04  6.1039E+13  8.8386E+11
 3.7202E-04 -1.5227E-04  6.1095E+13  8.3523E+11
 3.7202E-04 -1.4139E-04  6.1145E+13  7.9236E+11
 3.7202E-04 -1.3052E-04  6.1188E+13  7.5462E+11
 3.7202E-04 -1.1964E-04  6.1226E+13  7.2148E+11
 3.7202E-04 -1.0876E-04  6.1259E+13  6.9250E+11
 3.7202E-04 -9.7888E-05  6.1288E+13  6.6728E+11
 3.7202E-04 -8.7012E-05  6.1312E+13  6.4550E+11
 3.7202E-04 -7.6135E-05  6.1334E+13  6.2687E+11
 3.7202E-04 -6.5259E-05  6.1351E+13  6.1116E+11
 3.7202E-04 -5.4382E-05  6.1366E+13  5.9818E+11
 3.7202E-04 -4.3506E-05  6.1378E+13  5.8776E+11
 3.7202E-04 -3.2629E-05  6.1387E+13  5.7979E+11
 3.7202E-04 -2.1753E-05  6.1393E+13  5.7416E+11
 3.7202E-04 -1.0876E-05  6.1397E+13  5.7080E+11
 3.7202E-04  0.0000E+00  6.1398E+13  5.6969E+11
 3.7202E-04  1.0876E-05  6.1397E+13  5.7080E+11
 3.7202E-04  2.1753E-05  6.1393E+13  5.7416E+11
 3.7202E-04  3.2629E-05  6.1387E+13  5.7979E+11
 3.7202E-04  4.3506E-05  6.1378E+13  5.8776E+11
 3.7202E-04  5.4382E-05  6.1366E+13  5.9818E+11
 3.7202E-04  6.5259E-05  6.1351E+13  6.1116E+11
 3.7202E-04  7.6135E-05  6.1334E+13  6.2687E+11
 3.7202E-04  8.7012E-05  6.1312E+13  6.4550E+11
 3.7202E-04  9.7888E-05  6.1288E+13  6.6728E+11
 3.7202E-04  1.0876E-04  6.1259E+13  6.9250E+11
 3.7202E-04  1.1964E-04  6.1226E+13  7.2148E+11
 3.7202E-04  1.3052E-04  6.1188E+13  7.5462E+11
 3.7202E-04  1.4139E-04  6.1145E+13  7.9236E+11
 3.7202E-04  1.5227E-04  6.1095E+13  8.3523E+11
 3.7202E-04  1.6315E-04  6.1039E+13  8.8386E+11
 3.7202E-04  1.7402E-04  6.0975E+13  9.3895E+11
 3.7202E-04  1.8490E-04  6.0903E+13  1.0013E+12
 3.7202E-04  1.9578E-04  6.0820E+13  1.0720E+12
 3.7202E-04  2.0665E-04  6.0726E+13  1.1521E+12
 3.7202E-04  2.1753E-04  6.0619E+13  1.2429E+12
 3.7202E-04  2.2841E-04  6.0496E+13  1.3459E+12
 3.7202E-04  2.3928E-04  6.0357E+13  1.4630E+12
 3.7202E-04  2.5016E-04  6.0197E+13  1.5962E+12
 3.7202E-04  2.6104E-04  6.0015E+13  1.7479E+12
 3.7202E-04  2.7191E-04  5.9806E+13  1.9210E+12
 3.7202E-04  2.8279E-04  5.9565E+13  2.1187E+12
 3.7202E-04  2.9366E-04  5.9289E+13  2.3449E+12
 3.7202E-04  3.0454E-04  5.8972E+13  2.6039E+12
 3.7202E-04  3.1542E-04  5.8607E+13  2.9010E+12
 3.7202E-04  3.2629E-04  5.8186E+13  3.2420E+12
 3.7202E-04  3.3717E-04  5.7701E+13  3.6337E+12
 3.7202E-04  3.4805E-04  5.7142E+13  4.0840E+12
 3.7202E-04  3.5892E-04  5.6498E+13  4.6015E+12
 3.7202E-04  3.6980E-04  5.5757E+13  5.1963E+12
 3.7202E-04  3.8068E-04  5.4907E+13  5.8793E+12
 3.7202E-04  3.9155E-04  5.3932E+13  6.6626E+12
 3.7202E-04  4.0243E-04  5.2819E+13  7.5590E+12
 3.7202E-04  4.1331E-04  5.1553E+13  8.5821E+12
 3.7202E-04  4.2418E-04  5.0120E+13  9.7453E+12
 3.7202E-04  4.3506E-04  4.8507E+13  1.1062E+13
 3.7202E-04  4.4594E-04  4.6706E+13  1.2543E+13
 3.7202E-04  4.5681E-04  4.4710E+13  1.4198E+13
 3.7202E-04  4.6769E-04  4.2521E+13  1.6033E+13
 3.7202E-04  4.7856E-04  4.0146E+13  1.8047E+13
 3.7202E-04  4.8944E-04  3.7600E+13  2.0234E+13
 3.7202E-04  5.0032E-04  3.4910E+13  2.2581E+13
 3.7202E-04  5.1119E-04  3.2107E+13  2.5065E+13
 3.7202E-04  5.2207E-04  2.9235E+13  2.7656E+13
 3.7202E-04  5.3295E-04  2.6340E+13  3.0318E+13
 3.7202E-04  5.4382E-04  2.3474E+13  3.3007E+13
 3.7202E-04  5.5470E-04  2.0686E+13  3.5678E+13
 3.7202E-04  5.6558E-04  1.8025E+13  3.8285E+13
 3.7202E-04  5.7645E-04  1.5531E+13  4.0785E+13
 3.7202E-04  5.8733E-04  1.3234E+13  4.3141E+13
 3.7202E-04  5.9821E-04  1.1156E+13  4.5325E+13
 3.7202E-04  6.0908E-04  9.3084E+12  4.7316E+13
 3.7202E-04  6.1996E-04  7.6904E+12  4.9102E+13
 3.7202E-04  6.3083E-04  6.2950E+12  5.0681E+13
 3.7202E-04  6.4171E-04  5.1081E+12  5.2058E+13
 3.7202E-04  6.5259E-04  4.1115E+12  5.3243E+13
 3.7202E-04  6.6346E-04  3.2845E+12  5.4252E+13
 3.7202E-04  6.7434E-04  2.6056E+12  5.5100E+13
 3.7202E-04  6.8522E-04  2.0537E+12  5.5807E+13
 3.7202E-04  6.9609E-04  1.6091E+12  5.6390E+13
 3.7202E-04  7.0697E-04  1.2537E+12  5.6867E+13
 3.7202E-04  7.1785E-04  9.7185E+11  5.7255E+13
 3.7202E-04  7.2872E-04  7.4978E+11  5.7568E+13
 3.7202E-04  7.3960E-04  5.7589E+11  5.7819E+13
 3.7202E-04  7.5048E-04  4.4053E+11  5.8019E+13
 3.7202E-04  7.6135E-04  3.3570E+11  5.8177E+13
 3.7202E-04  7.7223E-04  2.5492E+11  5.8302E+13
 3.7202E-04  7.8311E-04  1.9296E+11  5.8399E+13
 3.7202E-04  7.9398E-04  1.4564E+11  5.8476E+13
 3.7202E-04  8.0486E-04  1.0963E+11  5.8535E+13
 3.7202E-04  8.1573E-04  8.2336E+10  5.8581E+13
 3.7202E-04  8.2661E-04  6.1717E+10  5.8617E+13
 3.7202E-04  8.3749E-04  4.6189E+10  5.8644E+13
 3.7202E-04  8.4836E-04  3.4528E+10  5.8664E+13
 3.7202E-04  8.5924E-04  2.5792E+10  5.8680E+13
 3.7202E-04  8.7012E-04  1.9261E+10  5.8692E+13
 3.7202E-04  8.8099E-04  1.4388E+10  5.8700E+13
 3.7202E-04  8.9187E-04  1.0756E+10  5.8706E+13
 3.7202E-04  9.0275E-04  8.0511E+09  5.8710E+13
 3.7202E-04  9.1362E-04  6.0381E+09  5.8712E+13
 3.7202E-04  9.2450E-04  4.5395E+09  5.8712E+13
 3.7202E-04  9.3538E-04  3.4230E+09  5.8710E+13
 3.7202E-04  9.4625E-04  2.5901E+09  5.8706E+13
 3.7202E-04  9.5713E-04  1.9674E+09  5.8700E+13
 3.7202E-04  9.6801E-04  1.5008E+09  5.8690E+13
 3.7202E-04  9.7888E-04  1.1499E+09  5.8676E+13
 3.7202E-04  9.8976E-04  8.8505E+08  5.8656E+13
 3.7202E-04  1.0006E-03  6.8425E+08  5.8628E+13
 3.7202E-04  1.0115E-03  5.3127E+08  5.8588E+13
 3.7202E-04  1.0224E-03  4.1412E+08  5.8533E+13
 3.7202E-04  1.0333E-03  3.2390E+08  5.8456E+13
 3.7202E-04  1.0441E-03  2.5403E+08  5.8350E+13
 3.7202E-04  1.0550E-03  1.9961E+08  5.8201E+13
 3.7202E-04  1.0659E-03  1.5699E+08  5.7994E+13
 3.7202E-04  1.0768E-03  1.2342E+08  5.7707E+13
 3.7202E-04  1.0876E-03  9.6868E+07  5.7308E+13
 3.7202E-04  1.0985E-03  7.5769E+07  5.6756E+13
 3.7202E-04  1.1094E-03  5.8951E+07  5.5995E+13
 3.7202E-04  1.1203E-03  4.5522E+07  5.4950E+13
 3.7202E-04  1.1312E-03  3.4799E+07  5.3527E+13
 3.7202E-04  1.1420E-03  2.6258E+07  5.1610E+13
 3.7202E-04  1.1529E-03  1.9492E+07  4.9065E+13
 3.7202E-04  1.1638E-03  1.4184E+07  4.5760E+13
 3.7202E-04  1.1747E-03  1.0076E+07  4.1589E+13
 3.7202E-04  1.1855E-03  6.9589E+06  3.6527E+13
 3.7202E-04  1.1964E-03  4.6520E+06  3.0689E+13
 3.7202E-04  1.2073E-03  2.9971E+06  2.4379E+13
 3.7202E-04  1.2182E-03  1.8534E+06  1.8085E+13
 3.7202E-04  1.2290E-03  1.0960E+06  1.2374E+13
 3.7202E-04  1.2399E-03  6.1791E+05  7.7248E+12
 3.7202E-04  1.2508E-03  3.3126E+05  4.3629E+12
 3.7202E-04  1.2617E-03  1.6856E+05  2.2169E+12
 3.7202E-04  1.2725E-03  8.1307E+04  1.0107E+12
 3.7202E-04  1.2834E-03  3.7150E+04  4.1323E+11
 3.7202E-04  1.2943E-03  1.6073E+04  1.5178E+11
 3.7202E-04  1.3052E-03  6.5850E+03  5.0266E+10
 3.7202E-04  1.3161E-03  2.5552E+03  1.5113E+10
 3.7202E-04  1.3269E-03  9.3944E+02  4.1750E+09
 3.7202E-04  1.3378E-03  3.2740E+02  1.0824E+09
 3.7202E-04  1.3487E-03  1.0822E+02  2.7270E+08
 3.7202E-04  1.3596E-03  3.3940E+01  6.9963E+07
 3.7202E-04  1.3704E-03  1.0106E+01  1.9060E+07
 3.7202E-04  1.3813E-03  2.8581E+00  5.5718E+06
 3.7202E-04  1.3922E-03  7.6818E-01  1.7051E+06
 3.7202E-04  1.4031E-03  1.9631E-01  5.2687E+05
 3.7202E-04  1.4139E-03  4.7719E-02  1.5996E+05
 3.7202E-04  1.4248E-03  1.1036E-02  4.6989E+04
 3.7202E-04  1.4357E-03  2.4277E-03  1.3262E+04
 3.7202E-04  1.4466E-03  5.0586E-04  3.5855E+03
 3.7202E-04  1.4574E-03  9.6254E-05  9.2776E+02
 3.7202E-04  1.4683E-03  4.6581E-06  2.2970E+02
 3.7202E-04  1.4792E-03  0.0000E+00  5.4420E+01
 3.7202E-04  1.4901E-03  0.0000E+00  1.2341E+01
 3.7202E-04  1.5010E-03  0.0000E+00  2.6792E+00
 3.7202E-04  1.5118E-03  0.0000E+00  5.5701E-01
 3.7202E-04  1.5227E-03  0.0000E+00  1.1092E-01
 3.7202E-04  1.5336E-03  0.0000E+00  2.1156E-02
 3.7202E-04  1.5445E-03  0.0000E+00  3.8632E-03
 3.7202E-04  1.5553E-03  0.0000E+00  6.7573E-04
 3.7202E-04  1.5662E-03  0.0000E+00  1.1276E-04
 3.7202E-04  1.5771E-03  0.0000E+00  1.7428E-05
 3.7202E-04  1.5880E-03  0.0000E+00  2.0256E-06
 3.7202E-04  1.5988E-03  0.0000E+00  0.0000E+00
 3.7202E-04  1.6097E-03  0.0000E+00  0.0000E+00

 3.8915E-04 -1.6206E-03  0.0000E+00  0.0000E+00
 3.8915E-04 -1.6097E-03  0.0000E+00  0.0000E+00
 3.8915E-04 -1.5988E-03  0.0000E+00  0.0000E+00
 3.8915E-04 -1.5880E-03  0.0000E+00  0.0000E+00
 3.8915E-04 -1.5771E-03  0.0000E+00  6.8907E-06
 3.8915E-04 -1.5662E-03  0.0000E+00  4.6189E-05
 3.8915E-04 -1.5553E-03  0.0000E+00  2.8106E-04
 3.8915E-04 -1.5445E-03  0.0000E+00  1.6297E-03
 3.8915E-04 -1.5336E-03  0.0000E+00  9.0523E-03
 3.8915E-04 -1.5227E-03  0.0000E+00  4.8158E-02
 3.8915E-04 -1.5118E-03  0.0000E+00  2.4548E-01
 3.8915E-04 -1.5010E-03  0.0000E+00  1.1990E+00
 3.8915E-04 -1.4901E-03  0.0000E+00  5.6104E+00
 3.8915E-04 -1.4792E-03  0.0000E+00  2.5143E+01
 3.8915E-04 -1.4683E-03  0.0000E+00  1.0789E+02
 3.8915E-04 -1.4574E-03  4.1750E-05  4.4322E+02
 3.8915E-04 -1.4466E-03  2.4554E-04  1.7427E+03
 3.8915E-04 -1.4357E-03  1.2100E-03  6.5585E+03
 3.8915E-04 -1.4248E-03  5.6164E-03  2.3636E+04
 3.8915E-04 -1.4139E-03  2.4778E-02  8.1701E+04
 3.8915E-04 -1.4031E-03  1.0406E-01  2.7206E+05
 3.8915E-04 -1.3922E-03  4.1592E-01  8.8149E+05
 3.8915E-04 -1.3813E-03  1.5817E+00  2.8351E+06
 3.8915E-04 -1.3704E-03  5.7199E+00  9.3446E+06
 3.8915E-04 -1.3596E-03  1.9662E+01  3.2656E+07
 3.8915E-04 -1.3487E-03  6.4213E+01  1.2241E+08
 3.8915E-04 -1.3378E-03  1.9914E+02  4.7975E+08
 3.8915E-04 -1.3269E-03  5.8619E+02  1.8767E+09
 3.8915E-04 -1.3161E-03  1.6370E+03  7.0241E+09
 3.8915E-04 -1.3052E-03  4.3346E+03  2.4450E+10
 3.8915E-04 -1.2943E-03  1.0880E+04  7.7842E+10
 3.8915E-04 -1.2834E-03  2.5875E+04  2.2454E+11
 3.8915E-04 -1.2725E-03  5.8308E+04  5.8373E+11
 3.8915E-04 -1.2617E-03  1.2451E+05  1.3638E+12
 3.8915E-04 -1.2508E-03  2.5206E+05  2.8614E+12
